Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
0.0150581	1.90921e-05  0.00111612	51.6475  25.643  7.1881 2.17328	65.6362 34.5167 14.4264 4.01562	65.6362 34.5167 14.4264 4.01562	0	
0.0160846	2.16573e-05  0.00126578	51.9863 25.8567 7.36109 2.21665	65.6369 34.5174 14.4269 4.01528	65.6369 34.5174 14.4269 4.01528	0	
0.0170597	2.41165e-05  0.00140889	52.2939 26.0511 7.51799 2.25654	65.6376 34.5181 14.4274 4.01495	65.6376 34.5181 14.4274 4.01495	0	
0.0180592	2.66956e-05   0.0015586	52.5965 26.2425 7.67245 2.29579	65.6384 34.5188  14.428 4.01461	65.6384 34.5188  14.428 4.01461	0	
0.0190592	2.93926e-05  0.00171476	52.8944 26.4308 7.82449  2.3344	65.6391 34.5195 14.4285 4.01425	65.6391 34.5195 14.4285 4.01425	0	
0.0200596	3.22053e-05  0.00187722	53.1875 26.6162 7.97415 2.37238	65.6399 34.5203 14.4291 4.01388	65.6399 34.5203 14.4291 4.01388	0	
0.0210591	3.51318e-05  0.00204583	 53.476 26.7987 8.12146 2.40974	65.6408 34.5211 14.4297 4.01349	65.6408 34.5211 14.4297 4.01349	0	
0.0220592	3.81699e-05  0.00222047	53.7598 26.9782 8.26646  2.4465	65.6416  34.522 14.4303 4.01309	65.6416  34.522 14.4303 4.01309	0	
0.0230593	4.13178e-05  0.00240098	54.0391 27.1549 8.40918 2.48265	65.6425 34.5228  14.431 4.01267	65.6425 34.5228  14.431 4.01267	0	
0.0240594	4.45734e-05  0.00258724	54.3139 27.3289 8.54965  2.5182	65.6434 34.5238 14.4316 4.01224	65.6434 34.5238 14.4316 4.01224	0	
0.0250797	4.79349e-05  0.00277911	54.3139 27.3289 8.54965  2.5182	65.6443 34.5247 14.4323  4.0118	65.6443 34.5247 14.4323  4.0118	0	
0.0260593	5.14004e-05  0.00297645	54.8503 27.6684 8.82396 2.58757	65.6453 34.5257 14.4331 4.01134	65.6453 34.5257 14.4331 4.01134	0	
0.0270591	5.49681e-05  0.00317914	55.1121 27.8342 8.95787 2.62139	65.6463 34.5267 14.4338 4.01087	65.6463 34.5267 14.4338 4.01087	0	
0.0280595	5.86361e-05  0.00338706	55.3696 27.9973 9.08966 2.65465	65.6473 34.5277 14.4345 4.01038	65.6473 34.5277 14.4345 4.01038	0	
0.0290593	6.24026e-05  0.00360006	 55.623 28.1578 9.21935 2.68735	65.6483 34.5288 14.4353 4.00988	65.6483 34.5288 14.4353 4.00988	0	
0.0300591	6.6266e-05 0.00381804	55.8723 28.3157 9.34698  2.7195	65.6494 34.5299 14.4361 4.00937	65.6494 34.5299 14.4361 4.00937	0	
0.0310581	7.02244e-05  0.00404086	56.1175 28.4711 9.47257 2.75112	65.6505  34.531 14.4369 4.00885	65.6505  34.531 14.4369 4.00885	0	
0.0320587	7.42762e-05  0.00426841	56.1175 28.4711 9.47257 2.75112	65.6516 34.5322 14.4378 4.00831	65.6516 34.5322 14.4378 4.00831	0	
0.0330586	7.84196e-05  0.00450057	56.5961 28.7744 9.71777 2.81276	65.6528 34.5333 14.4386 4.00777	65.6528 34.5333 14.4386 4.00777	0	
0.0340646	8.2653e-05 0.00473723	56.8296 28.9224 9.83743 2.84279	65.6539 34.5345 14.4395 4.00721	65.6539 34.5345 14.4395 4.00721	0	
0.0350606	8.69748e-05  0.00497826	57.0593  29.068 9.95517 2.87232	65.6551 34.5358 14.4404 4.00664	65.6551 34.5358 14.4404 4.00664	0	
0.0360582	9.13834e-05  0.00522356	57.2852 29.2113  10.071 2.90134	65.6563  34.537 14.4413 4.00606	65.6563  34.537 14.4413 4.00606	0	
0.0370575	9.5877e-05 0.00547302	57.5074 29.3523  10.185 2.92986	65.6575 34.5383 14.4422 4.00548	65.6575 34.5383 14.4422 4.00548	0	
0.038061	0.000100454  0.00572653	 57.726 29.4909 10.2971  2.9579	65.6588 34.5396 14.4432 4.00488	65.6588 34.5396 14.4432 4.00488	0	
0.0390604	0.000105113  0.00598397	57.9409 29.6273 10.4075 2.98545	  65.66 34.5409 14.4441 4.00427	  65.66 34.5409 14.4441 4.00427	0	
0.040061	0.000109853  0.00624524	58.1524 29.7615  10.516 3.01252	65.6613 34.5423 14.4451 4.00365	65.6613 34.5423 14.4451 4.00365	0	
0.0410936	0.000114671  0.00651027	58.3603 29.8936 10.6228 3.03912	65.6626 34.5436 14.4461 4.00302	65.6626 34.5436 14.4461 4.00302	0	
0.0420594	0.000119567  0.00677892	58.5649 30.0234 10.7278 3.06526	65.6639  34.545 14.4471 4.00238	65.6639  34.545 14.4471 4.00238	0	
0.0430936	0.000123039  0.00696906	58.7146 30.1191 10.8044 3.08524	65.6648  34.546 14.4478 4.00193	65.6648  34.546 14.4478 4.00193	0	
0.0440557	0.000127557  0.00721605	58.8969  30.235  10.898 3.10873	 65.666 34.5473 14.4487 4.00134	 65.666 34.5473 14.4487 4.00134	0	
0.0450553	0.000132644  0.00749368	59.0935 30.3598  10.999 3.13372	65.6674 34.5487 14.4498 4.00068	65.6674 34.5487 14.4498 4.00068	0	
0.0460553	 0.0001378 0.00777465	59.2869 30.4827 11.0985 3.15829	65.6688 34.5502 14.4508 4.00001	65.6688 34.5502 14.4508 4.00001	0	
0.0470556	0.00014355 0.00808741	59.4933 30.6137 11.2047 3.18422	65.6703 34.5518  14.452 3.99927	65.6703 34.5518  14.452 3.99927	0	
0.0480552	0.000148314   0.0083461	59.6639 30.7222 11.2924 3.20609	65.6716 34.5532  14.453 3.99865	65.6716 34.5532  14.453 3.99865	0	
0.0490581	0.00015367 0.00863641	59.8477  30.839 11.3869 3.22936	 65.673 34.5547 14.4541 3.99796	 65.673 34.5547 14.4541 3.99796	0	
0.050055	0.000159089  0.00892965	60.0285 30.9539   11.48 3.25222	65.6745 34.5562 14.4552 3.99726	65.6745 34.5562 14.4552 3.99726	0	
0.0510555	0.000164572  0.00922573	60.2062 31.0669 11.5715 3.27466	65.6759 34.5578 14.4563 3.99655	65.6759 34.5578 14.4563 3.99655	0	
0.0520563	0.000169558  0.00949457	60.3659 31.1686 11.6536 3.29503	65.6772 34.5592 14.4573  3.9959	65.6772 34.5592 14.4573  3.9959	0	
0.0530572	0.000175155  0.00979583	60.3659 31.1686 11.6536 3.29503	65.6787 34.5608 14.4584 3.99518	65.6787 34.5608 14.4584 3.99518	0	
0.0540571	0.000181379   0.0101302	60.7223 31.3952 11.8373 3.33967	65.6803 34.5626 14.4597 3.99438	65.6803 34.5626 14.4597 3.99438	0	
0.055055	0.000189401   0.0105602	60.9461  31.537 11.9529 3.36699	65.6825 34.5648 14.4613 3.99335	65.6825 34.5648 14.4613 3.99335	0	
0.0561454	0.000192293   0.0107149	60.9461  31.537 11.9529 3.36699	65.6832 34.5656 14.4619 3.99298	65.6832 34.5656 14.4619 3.99298	0	
0.0570625	0.000198705   0.0110573	61.2111 31.7063 12.0892 3.40106	65.6849 34.5675 14.4632 3.99216	65.6849 34.5675 14.4632 3.99216	0	
0.0580582	0.000204591    0.011371	61.2111 31.7063 12.0892 3.40106	65.6864 34.5691 14.4644  3.9914	65.6864 34.5691 14.4644  3.9914	0	
0.0590555	0.000212918   0.0118137	61.3689 31.8068 12.1706  3.4208	65.6886 34.5715 14.4661 3.99034	65.6886 34.5715 14.4661 3.99034	0	
0.0600943	0.000217121   0.0120367	61.5784 31.9398  12.279 3.44627	65.6886 34.5715 14.4661 3.99034	65.6886 34.5715 14.4661 3.99034	0	
0.0610926	0.000224991   0.0124533	61.8779 32.1307 12.4335 3.48368	65.6918 34.5749 14.4685  3.9888	65.6918 34.5749 14.4685  3.9888	0	
0.0620995	0.000231103    0.012776	62.0232 32.2233 12.5085  3.5018	65.6934 34.5766 14.4697 3.98802	65.6934 34.5766 14.4697 3.98802	0	
0.0630939	0.000234794   0.0129705	62.1151 32.2824 12.5557 3.51387	65.6943 34.5776 14.4705 3.98755	65.6943 34.5776 14.4705 3.98755	0	
0.0640966	0.000240984   0.0132961	62.2568 32.3728 12.6289 3.53146	65.6959 34.5794 14.4717 3.98677	65.6959 34.5794 14.4717 3.98677	0	
0.0650976	0.000247219   0.0136235	62.3963 32.4618  12.701 3.54875	65.6975 34.5811 14.4729 3.98598	65.6975 34.5811 14.4729 3.98598	0	
0.0660929	0.000252868   0.0139195	62.5212 32.5416 12.7655 3.56433	 65.699 34.5827 14.4741 3.98527	 65.699 34.5827 14.4741 3.98527	0	
0.0670675	0.00026236  0.0144159	62.7167 32.6659 12.8668 3.58778	65.7014 34.5853  14.476 3.98407	65.7014 34.5853  14.476 3.98407	0	
0.0680964	0.000265544   0.0145821	62.7884 32.7121 12.9036 3.59728	65.7022 34.5862 14.4766 3.98367	65.7022 34.5862 14.4766 3.98367	0	
0.0690955	0.000273873    0.015016	62.7884 32.7121 12.9036 3.59728	65.7022 34.5862 14.4766 3.98367	65.7022 34.5862 14.4766 3.98367	0	
0.0700925	0.000280325   0.0153514	62.9536 32.8174 12.9892 3.61724	65.7044 34.5885 14.4782 3.98262	65.7044 34.5885 14.4782 3.98262	0	
0.0710917	0.000286814   0.0156881	63.0858 32.9017 13.0577 3.63334	 65.706 34.5903 14.4795  3.9818	 65.706 34.5903 14.4795  3.9818	0	
0.072096	0.000292034   0.0159584	63.2063 32.9788   13.12 3.64824	65.7077 34.5921 14.4808 3.98099	65.7077 34.5921 14.4808 3.98099	0	
0.0730605	0.000299248   0.0163314	63.3069 33.0432 13.1719 3.66076	65.7109 34.5956 14.4833 3.97943	65.7109 34.5956 14.4833 3.97943	0	
0.0740957	0.000305181   0.0166376	63.5471 33.1968 13.2963 3.69007	65.7124 34.5972 14.4844 3.97869	65.7124 34.5972 14.4844 3.97869	0	
0.0750924	0.000313799   0.0170816	63.6959 33.2918 13.3735 3.70788	65.7146 34.5996 14.4861 3.97761	65.7146 34.5996 14.4861 3.97761	0	
0.0760601	0.000317796   0.0172871	63.6959 33.2918 13.3735 3.70788	65.7146 34.5996 14.4861 3.97761	65.7146 34.5996 14.4861 3.97761	0	
0.0770619	0.000327836   0.0178023	63.9327 33.4434 13.4963 3.73651	65.7181 34.6035 14.4889 3.97586	65.7181 34.6035 14.4889 3.97586	0	
0.0780613	0.000334568    0.018147	64.0419 33.5133 13.5529 3.74973	65.7198 34.6054 14.4902 3.97503	65.7198 34.6054 14.4902 3.97503	0	
0.0790609	0.000341329   0.0184926	64.1491  33.582 13.6085 3.76268	65.7215 34.6072 14.4915 3.97419	65.7215 34.6072 14.4915 3.97419	0	
0.0800612	0.00034812   0.018839	64.2544 33.6494 13.6631 3.77537	65.7232 34.6091 14.4929 3.97334	65.7232 34.6091 14.4929 3.97334	0	
0.0810607	0.000354939   0.0191861	64.3577 33.7157 13.7168 3.78779	65.7249  34.611 14.4942  3.9725	65.7249  34.611 14.4942  3.9725	0	
0.0820609	0.000359043   0.0193947	 64.421 33.7564 13.7495 3.79564	 65.726 34.6121  14.495 3.97199	 65.726 34.6121  14.495 3.97199	0	
0.0830643	0.000365903   0.0197429	 64.421 33.7564 13.7495 3.79564	65.7277  34.614 14.4963 3.97114	65.7277  34.614 14.4963 3.97114	0	
0.0841237	0.000374857   0.0201965	 64.649 33.9026  13.868 3.82268	65.7299 34.6164 14.4981 3.97004	65.7299 34.6164 14.4981 3.97004	0	
0.0851197	0.000382462   0.0205812	64.7546 33.9703 13.9229  3.8352	65.7318 34.6185 14.4996  3.9691	65.7318 34.6185 14.4996  3.9691	0	
0.0860931	0.000390092   0.0209664	 64.858 34.0367 13.9766 3.84742	65.7337 34.6206  14.501 3.96816	65.7337 34.6206  14.501 3.96816	0	
0.0870934	0.000397053   0.0213171	64.9503 34.0959 14.0246 3.85834	65.7355 34.6225 14.5024 3.96731	65.7355 34.6225 14.5024 3.96731	0	
0.0880918	0.000401238   0.0215278	64.9503 34.0959 14.0246 3.85834	65.7355 34.6225 14.5024 3.96731	65.7355 34.6225 14.5024 3.96731	0	
0.0890919	0.000409629   0.0219495	 65.006 34.1319 14.0535 3.86509	65.7365 34.6237 14.5032 3.96679	65.7365 34.6237 14.5032 3.96679	0	
0.0901333	0.000417342   0.0223365	65.2097 34.2627 14.1595 3.88892	65.7405 34.6281 14.5063 3.96482	65.7405 34.6281 14.5063 3.96482	0	
0.0910933	0.000420855   0.0225125	65.2537 34.2911 14.1824 3.89423	65.7414  34.629  14.507 3.96439	65.7414  34.629  14.507 3.96439	0	
0.0920973	0.000429303   0.0229353	65.2537 34.2911 14.1824 3.89423	65.7414  34.629  14.507 3.96439	65.7414  34.629  14.507 3.96439	0	
0.0930914	0.000437769   0.0233584	65.3555 34.3566 14.2355 3.90606	65.7435 34.6313 14.5086 3.96335	65.7435 34.6313 14.5086 3.96335	0	
0.0941017	0.000445545   0.0237465	 65.545 34.4785 14.3342   3.928	65.7475 34.6357 14.5117 3.96137	65.7475 34.6357 14.5117 3.96137	0	
0.0950928	0.000452628   0.0240994	65.6243 34.5296 14.3756 3.93718	65.7492 34.6377 14.5131  3.9605	65.7492 34.6377 14.5131  3.9605	0	
0.0960994	0.000459723   0.0244525	65.7021 34.5797 14.4161 3.94616	 65.751 34.6396 14.5145 3.95964	 65.751 34.6396 14.5145 3.95964	0	
0.0970925	0.000466829   0.0248056	65.7784 34.6289 14.4559 3.95494	65.7527 34.6415 14.5158 3.95877	65.7527 34.6415 14.5158 3.95877	0	
0.0980924	0.000473945   0.0251587	65.8532 34.6772  14.495 3.96352	65.7545 34.6434 14.5172 3.95791	65.7545 34.6434 14.5172 3.95791	0	
0.099091	0.000479644   0.0254412	65.9119 34.7151 14.5256 3.97022	65.7559  34.645 14.5183 3.95722	65.7559  34.645 14.5183 3.95722	0	
0.100063	0.000488202   0.0258649	65.9119 34.7151 14.5256 3.97022	 65.758 34.6473 14.5199 3.95618	 65.758 34.6473 14.5199 3.95618	0	
0.101073	0.000495341   0.0262179	65.9988 34.7712  14.571 3.98012	65.7597 34.6492 14.5213 3.95531	65.7597 34.6492 14.5213 3.95531	0	
0.10206	0.000500342   0.0264649	66.0694 34.8167 14.6079 3.98813	 65.761 34.6506 14.5223  3.9547	 65.761 34.6506 14.5223  3.9547	0	
0.103058	0.000500342   0.0264649	66.1176 34.8479 14.6331 3.99355	 65.761 34.6506 14.5223  3.9547	 65.761 34.6506 14.5223  3.9547	0	
0.104059	0.000508206   0.0268529	 66.193 34.8966 14.6726 4.00205	65.7629 34.6527 14.5238 3.95375	65.7629 34.6527 14.5238 3.95375	0	
0.105058	0.000514642   0.0271702	66.2534 34.9356 14.7041  4.0088	65.7645 34.6544  14.525 3.95297	65.7645 34.6544  14.525 3.95297	0	
0.106058	0.000522512   0.0275579	66.3261 34.9827 14.7422 4.01694	65.7664 34.6566 14.5265 3.95202	65.7664 34.6566 14.5265 3.95202	0	
0.107058	0.000535393   0.0281916	66.3906 35.0244  14.776 4.02412	65.7695   34.66 14.5289 3.95046	65.7695   34.66 14.5289 3.95046	0	
0.108057	0.000545411   0.0286839	66.5286 35.1138 14.8482 4.03943	 65.772 34.6628 14.5309 3.94925	 65.772 34.6628 14.5309 3.94925	0	
0.109058	0.000552567   0.0290351	66.5885 35.1526 14.8797 4.04602	65.7737 34.6647 14.5322 3.94839	65.7737 34.6647 14.5322 3.94839	0	
0.110058	0.000559722   0.0293859	66.6472 35.1907 14.9105 4.05245	65.7755 34.6666 14.5336 3.94752	65.7755 34.6666 14.5336 3.94752	0	
0.111058	0.000566875   0.0297364	66.7048 35.2281 14.9407 4.05872	65.7772 34.6685 14.5349 3.94666	65.7772 34.6685 14.5349 3.94666	0	
0.112058	0.000574026   0.0300864	66.7611 35.2646 14.9702 4.06483	65.7789 34.6705 14.5363  3.9458	65.7789 34.6705 14.5363  3.9458	0	
0.113057	0.000581173    0.030436	66.8163 35.3005 14.9992 4.07078	65.7807 34.6724 14.5377 3.94493	65.7807 34.6724 14.5377 3.94493	0	
0.114057	0.000588316   0.0307851	66.8703 35.3356 15.0276 4.07659	65.7824 34.6743  14.539 3.94407	65.7824 34.6743  14.539 3.94407	0	
0.115057	0.000595454   0.0311338	66.8703 35.3356 15.0276 4.07659	65.7841 34.6762 14.5404 3.94321	65.7841 34.6762 14.5404 3.94321	0	
0.116061	0.000599735   0.0313427	66.9524 35.3889 15.0709 4.08516	65.7852 34.6774 14.5412  3.9427	65.7852 34.6774 14.5412  3.9427	0	
0.117071	0.000609712   0.0318294	66.9524 35.3889 15.0709 4.08516	65.7852 34.6774 14.5412  3.9427	65.7876 34.6801 14.5431  3.9415	0	
0.118059	0.000617541   0.0322111	67.0811 35.4728 15.1385 4.09901	65.7895 34.6822 14.5446 3.94055	65.7895 34.6822 14.5446 3.94055	0	
0.119058	0.000617541   0.0322111	67.0811 35.4728 15.1385 4.09901	65.7895 34.6822 14.5446 3.94055	65.7895 34.6822 14.5446 3.94055	0	
0.120058	0.000623939   0.0325228	67.1241 35.5009 15.1612 4.10346	 65.791 34.6839 14.5458 3.93978	 65.791 34.6839 14.5458 3.93978	0	
0.121058	0.00062891  0.0327649	67.1559 35.5215 15.1781 4.10658	65.7923 34.6852 14.5467 3.93919	65.7923 34.6852 14.5467 3.93919	0	
0.122058	0.000636712   0.0331448	67.2081 35.5556 15.2056 4.11206	65.7941 34.6873 14.5482 3.93825	65.7959 34.6892 14.5496 3.93739	0	
0.123057	0.000650154    0.033799	67.2541 35.5857 15.2299 4.11679	65.7974 34.6909 14.5508 3.93663	65.7974 34.6909 14.5508 3.93663	0	
0.124057	0.000656507    0.034108	67.3331 35.6372 15.2716  4.1247	65.7989 34.6927  14.552 3.93586	65.7989 34.6927  14.552 3.93586	0	
0.125058	0.000665665   0.0345534	67.3909 35.6751 15.3021 4.13077	65.8012 34.6951 14.5537 3.93476	65.8012 34.6951 14.5537 3.93476	0	
0.126058	0.000670586   0.0347927	67.3909 35.6751 15.3021 4.13077	65.8024 34.6965 14.5547 3.93417	65.8024 34.6965 14.5547 3.93417	0	
0.127057	0.000680409   0.0352702	67.4785 35.7326 15.3485 4.13961	65.8047 34.6991 14.5565 3.93299	65.8047 34.6991 14.5565 3.93299	0	
0.128058	0.000687408   0.0356103	67.5181 35.7585 15.3695 4.14352	65.8064  34.701 14.5579 3.93214	65.8064  34.701 14.5579 3.93214	0	
0.129058	0.000694393   0.0359497	67.5568 35.7839   15.39 4.14732	65.8081 34.7029 14.5592  3.9313	65.8081 34.7029 14.5592  3.9313	0	
0.130058	0.000701361   0.0362882	67.5946 35.8088   15.41   4.151	65.8098 34.7047 14.5605 3.93046	65.8098 34.7047 14.5605 3.93046	0	
0.131058	0.000705536   0.0364909	67.6138 35.8213 15.4204 4.15251	65.8108 34.7059 14.5613 3.92996	65.8108 34.7059 14.5613 3.92996	0	
0.132058	0.000713865   0.0368954	67.6592 35.8512 15.4445 4.15706	65.8128 34.7081 14.5629 3.92896	65.8128 34.7081 14.5629 3.92896	0	
0.133067	0.000722168   0.0372987	67.6592 35.8512 15.4445 4.15706	65.8148 34.7104 14.5645 3.92796	65.8148 34.7104 14.5645 3.92796	0	
0.13406	0.000729069   0.0376338	67.7377  35.903 15.4861 4.16468	65.8165 34.7122 14.5658 3.92713	65.8165 34.7122 14.5658 3.92713	0	
0.135058	0.000729069   0.0376338	67.7377  35.903 15.4861 4.16468	65.8165 34.7122 14.5658 3.92713	65.8165 34.7122 14.5658 3.92713	0	
0.136058	0.000735263   0.0379346	67.7672 35.9224 15.5019 4.16733	 65.818 34.7139  14.567 3.92638	 65.818 34.7139  14.567 3.92638	0	
0.137058	0.000740757   0.0382014	 67.792 35.9387 15.5152 4.16943	65.8194 34.7154  14.568 3.92572	65.8194 34.7154  14.568 3.92572	0	
0.138058	0.000748288   0.0385672	67.8284 35.9628 15.5346 4.17288	65.8212 34.7174 14.5694 3.92481	65.8212 34.7174 14.5694 3.92481	0	
0.139057	0.000755113   0.0388988	  67.86 35.9837 15.5515 4.17574	65.8228 34.7193 14.5707 3.92398	65.8228 34.7193 14.5707 3.92398	0	
0.140057	0.000770052    0.039625	67.9284 36.0291 15.5879 4.18207	65.8265 34.7233 14.5736 3.92218	65.8265 34.7233 14.5736 3.92218	0	
0.141056	0.000776809   0.0399535	67.9572 36.0482 15.6034  4.1846	65.8281 34.7251 14.5749 3.92136	65.8281 34.7251 14.5749 3.92136	0	
0.142057	0.000783543    0.040281	67.9853 36.0669 15.6184 4.18704	65.8297  34.727 14.5762 3.92055	65.8297  34.727 14.5762 3.92055	0	
0.143057	0.000786901   0.0404444	67.9946 36.0729 15.6237 4.18725	65.8306 34.7279 14.5768 3.92014	65.8306 34.7279 14.5768 3.92014	0	
0.144058	0.000796943    0.040933	68.0398 36.1032 15.6477 4.19169	 65.833 34.7306 14.5787 3.91893	 65.833 34.7306 14.5787 3.91893	0	
0.145058	0.000803608   0.0412575	68.0657 36.1205 15.6617 4.19386	65.8346 34.7324   14.58 3.91812	65.8346 34.7324   14.58 3.91812	0	
0.14606	0.000810249   0.0415808	68.0909 36.1373 15.6753 4.19593	65.8362 34.7342 14.5813 3.91731	65.8362 34.7342 14.5813 3.91731	0	
0.147058	0.000816866   0.0419032	68.1155 36.1538 15.6885 4.19793	65.8379  34.736 14.5826 3.91651	65.8379  34.736 14.5826 3.91651	0	
0.148058	0.000823458   0.0422244	68.1394 36.1698 15.7014 4.19983	65.8395 34.7378 14.5838 3.91571	65.8395 34.7378 14.5838 3.91571	0	
0.149061	0.000827402   0.0424167	68.1496 36.1765 15.7072  4.2001	65.8404 34.7389 14.5846 3.91523	65.8404 34.7389 14.5846 3.91523	0	
0.150069	0.00083722  0.0428956	68.1496 36.1765 15.7072  4.2001	65.8428 34.7416 14.5865 3.91404	65.8428 34.7416 14.5865 3.91404	0	
0.151059	0.00083722  0.0428956	68.1888 36.2029 15.7281 4.20383	65.8428 34.7416 14.5865 3.91404	65.8428 34.7416 14.5865 3.91404	0	
0.152059	0.000841131   0.0430864	 68.198  36.209 15.7334 4.20397	65.8438 34.7426 14.5872 3.91356	65.8438 34.7426 14.5872 3.91356	0	
0.153058	0.00084698   0.043372	68.2166 36.2215 15.7435 4.20523	65.8452 34.7442 14.5884 3.91285	65.8452 34.7442 14.5884 3.91285	0	
0.154058	0.000854743   0.0437513	 68.244 36.2401 15.7583 4.20754	65.8471 34.7464 14.5899  3.9119	65.8471 34.7464 14.5899  3.9119	0	
0.155058	0.000861182   0.0440662	68.2645 36.2539 15.7694 4.20901	65.8487 34.7481 14.5911 3.91112	65.8487 34.7481 14.5911 3.91112	0	
0.156058	0.000867593   0.0443799	68.2843 36.2673 15.7802  4.2104	65.8503 34.7499 14.5923 3.91033	65.8503 34.7499 14.5923 3.91033	0	
0.157057	0.000881596   0.0450662	68.2977 36.2764 15.7877 4.21102	65.8537 34.7537 14.5951 3.90862	65.8537 34.7537 14.5951 3.90862	0	
0.158055	0.000887915   0.0453762	 68.328  36.297  15.804 4.21367	65.8553 34.7555 14.5963 3.90785	65.8553 34.7555 14.5963 3.90785	0	
0.159057	0.000894834   0.0457159	68.3657 36.3228 15.8246 4.21623	 65.857 34.7574 14.5976   3.907	 65.857 34.7574 14.5976   3.907	0	
0.160058	0.000900468   0.0459928	68.3796 36.3323 15.8323  4.2169	65.8584 34.7589 14.5987 3.90631	65.8584 34.7589 14.5987 3.90631	0	
0.161058	0.000906701   0.0462993	68.3957 36.3433 15.8412 4.21784	65.8599 34.7607 14.5999 3.90554	65.8599 34.7607 14.5999 3.90554	0	
0.162058	0.000912904   0.0466047	68.3957 36.3433 15.8412 4.21784	65.8614 34.7624 14.6011 3.90478	65.8614 34.7624 14.6011 3.90478	0	
0.163058	0.000919078   0.0469088	68.4264 36.3644 15.8582 4.21954	 65.863 34.7641 14.6024 3.90402	 65.863 34.7641 14.6024 3.90402	0	
0.164058	0.000925221   0.0472118	 68.441 36.3745 15.8663  4.2203	65.8645 34.7658 14.6036 3.90326	65.8645 34.7658 14.6036 3.90326	0	
0.165058	0.000931944   0.0475436	 68.441 36.3745 15.8663  4.2203	65.8661 34.7677 14.6049 3.90243	65.8661 34.7677 14.6049 3.90243	0	
0.166067	0.000937417    0.047814	68.4575 36.3859 15.8754 4.22129	65.8675 34.7692 14.6059 3.90175	65.8675 34.7692 14.6059 3.90175	0	
0.167058	0.000944072   0.0481431	68.4686 36.3936 15.8817 4.22162	65.8692  34.771 14.6073 3.90093	65.8692  34.771 14.6073 3.90093	0	
0.168059	0.000944072   0.0481431	68.4841 36.4044 15.8903 4.22249	65.8692  34.771 14.6073 3.90093	65.8692  34.771 14.6073 3.90093	0	
0.169057	0.000948288   0.0483518	68.4896 36.4082 15.8937 4.22213	65.8702 34.7722 14.6081 3.90041	65.8702 34.7722 14.6081 3.90041	0	
0.170058	0.000954284   0.0486489	68.5019 36.4169 15.9006 4.22262	65.8717 34.7739 14.6093 3.89966	65.8717 34.7739 14.6093 3.89966	0	
0.171058	0.000960247   0.0489447	68.5139 36.4253 15.9074 4.22306	65.8732 34.7756 14.6104 3.89892	65.8732 34.7756 14.6104 3.89892	0	
